video_id,vote1,vote2,vote3,label
k146,2,2,2,2
c29,2,2,2,2
k106,0,0,0,0
k88,3,3,3,3
k128,1,1,1,1
k28,0,0,0,0
k64,3,3,3,3
k141,1,1,1,1
k33,0,0,0,0
c40,1,1,1,1
k124,1,1,1,1
k94,3,3,3,3
T18,3,3,2,3
c19,2,2,2,2
c36,3,3,3,3
k30,0,0,0,0
c39,3,3,3,3
k84,3,3,3,3
T5,0,0,0,0
k70,2,2,2,2
c1,3,3,3,3
k114,1,1,1,1
c42,0,0,0,0
c11,3,3,3,3
k158,2,2,2,2
c6,2,2,2,2
k100,0,0,0,0
k143,3,3,3,3
T21,0,0,0,0
k25,3,1,1,1
c31,0,0,0,0
k49,2,2,3,2
c16,2,2,2,2
k44,1,1,1,1
k149,1,1,3,1
k14,2,2,2,2
k27,1,1,1,1
k87,2,2,2,2
k119,1,1,1,1
k145,3,3,3,3
k156,0,0,0,0
k122,1,1,1,1
c44,2,2,2,2
c23,1,3,1,1
k140,3,3,3,3
k37,0,0,0,0
